36537
9256	6789	3
10146	42	20
14383	572	34
4560	4560	203
13497	5095	325
4014	1423	133
5145	18	9
742	30	316
8598	10176	24
12257	8596	62
9457	11	134
3451	42	20
3829	536	25
3050	3050	179
776	3	43
1200	16	272
955	8667	483
13018	80	34
7666	9239	334
845	11	91
9947	23	170
1561	14	58
11756	498	83
10134	11	148
2581	13071	274
11117	16	304
2288	9229	289
4441	6579	83
6261	213	188
7670	7830	236
4398	845	193
7589	13563	85
12259	62	24
3196	8837	12
206	2493	46
11456	4376	531
10333	2614	13
843	365	114
3650	14521	672
7584	215	158
7996	3	1
10097	11	425
13740	14522	598
12828	12828	240
3935	7265	241
13480	215	328
5340	18	9
5765	4358	444
2375	1898	22
309	308	29
5705	3	43
1062	13148	122
5557	964	4
10297	1122	87
1158	11	199
988	4920	448
11724	511	962
7163	7378	75
4312	3511	85
2053	3242	3
2436	1388	256
10391	9275	549
4364	16	278
13632	342	172
1561	3614	62
11566	2726	12
5990	16	8
5236	8734	3
8875	2033	4
2221	2930	236
10563	1423	133
10173	6055	2
8790	2043	107
9763	42	20
193	46	20
4567	354	9
3732	11629	648
560	2953	324
10509	8724	122
1742	8917	75
11095	11095	265
9023	10240	12
7312	30	15
8651	16	47
5358	12274	9
9694	5	2
1250	148	63
6138	413	79
6824	16	61
57	7233	170
6759	30	15
7418	5831	73
628	7208	246
1005	90	114
10417	2604	158
762	1847	130
8358	3	202
8994	7735	133
7812	1329	261
5146	3	1
460	16	175
273	11706	12
11482	215	568
8306	3093	198
5553	11669	83
3157	854	215
8591	11	41
3621	42	20
1210	1151	69
8846	6949	115
13431	57	24
1390	1390	265
2185	6642	77
649	2411	70
2746	16	172
5356	1854	223
1174	10954	67
4321	5367	36
2711	3	6
10235	46	20
9683	2728	356
1965	813	130
9633	2882	159
921	12907	62
3969	284	99
6675	118	49
1911	8214	741
8620	8006	236
12083	8497	598
287	4449	357
10988	11	148
7956	9423	12
3599	13572	12
4250	10833	22
5315	7910	1156
407	3647	77
6633	5	144
296	16	87
5967	11661	19
10105	42	20
4970	25	2
521	11263	813
7132	42	20
3538	16	223
10471	10470	12
5696	42	20
7471	6337	736
3962	3325	137
8299	1920	22
11080	405	126
11462	56	25
1668	3	1
5106	1601	55
729	4416	4
9048	9474	813
7661	16	387
1687	5	85
2659	16	8
8760	1649	4
508	3956	156
12381	1820	77
3732	16	47
1765	16	8
9309	6402	110
7745	80	185
90	12552	483
1405	9116	85
2604	11	91
9297	71	68
12102	3003	248
891	2311	70
4395	11097	64
2678	62	387
7650	411	128
6870	3198	36
519	2097	597
9097	12316	83
5182	42	20
10637	1746	139
8984	11	199
11285	42	20
3861	2743	173
3814	16	24
2944	6869	183
3387	3809	383
1370	56	25
8353	1601	55
9810	56	25
7927	3156	85
3508	860	12
8410	315	73
7323	694	187
3392	56	25
3616	4480	312
2483	56	25
14128	80	185
8006	42	20
7134	8728	56
1453	10618	2
13213	11304	46
2647	9345	103
5879	90	116
2723	7661	150
12142	6969	646
1496	56	25
12036	8152	598
7541	4048	36
793	8225	325
4630	13109	2
3139	4828	69
11703	8832	99
9757	2517	53
1361	3637	182
8758	3	202
2317	3285	69
4262	671	161
14425	7379	598
6694	6937	194
4852	5970	517
3942	1048	36
7184	2424	183
3581	3908	191
10952	11	226
4200	5549	59
12310	9728	209
1280	8484	330
9716	4590	11
8890	16	8
6353	4360	103
2791	11111	73
7381	2386	178
2184	11	385
5706	495	24
10395	1060	391
8008	8008	265
6557	643	102
5644	101	42
4326	6496	70
11123	2015	393
6103	16	508
2233	2233	265
9843	9679	295
9667	46	20
752	10035	56
2973	8266	682
388	11	385
4706	3452	79
4501	7525	188
7069	16	47
9003	8771	254
3427	16	47
3775	9932	418
8834	866	666
12761	8211	598
2316	2316	201
10687	13049	2
8330	4147	458
8685	3162	421
6295	5085	65
3814	16	158
9186	6913	85
3810	865	177
3462	46	20
10846	42	20
758	255	12
7434	5669	279
3755	5	12
3549	2307	83
639	2604	158
6620	6619	450
10734	1754	2
12531	56	25
2371	16	61
7252	16	47
1438	42	20
850	5785	23
5848	16	61
13768	996	185
9191	16	47
3522	9702	75
10106	6997	122
7527	795	2
3882	118	49
998	9345	393
5970	5647	524
5550	5804	12
4342	9551	236
3086	694	248
4821	11011	755
10886	1458	236
2757	4688	188
531	688	189
3750	2973	898
953	8758	45
1686	284	99
5428	8662	102
8315	16	8
5868	8292	19
4723	3145	182
3885	5527	157
2629	13925	394
10036	11678	798
5518	326	107
9962	1672	293
8495	2489	75
11604	9532	3
10124	294	102
4850	4851	59
13019	1601	55
6183	11	226
699	700	2
7442	7364	144
2020	8881	131
846	12917	348
1418	11	134
10788	1829	70
7773	4763	196
7245	272	15
12301	2094	362
5958	179	2
4089	3544	190
7759	90	114
925	5763	29
1934	2268	294
9310	11	141
215	11482	606
5044	1392	140
1787	3968	13
4903	993	99
9415	3	43
10074	90	114
7942	330	175
4822	3	202
2666	1530	19
6195	1791	130
6001	1649	4
1166	10159	449
10537	9331	4
2572	690	68
5391	800	15
551	11	35
598	2434	57
9618	5018	9
2977	118	49
10400	62	47
4133	2118	114
8408	3	6
10979	16	8
6155	1034	2
8237	42	20
10326	2411	33
12018	7551	109
11947	5620	499
3092	3591	243
2669	16	8
2658	5721	156
4541	90	37
6295	16	47
7867	5418	171
5279	46	20
8521	5202	22
671	90	114
2862	56	25
6027	2248	46
6440	42	20
3309	136	139
6072	2915	9
8900	11457	183
12839	12119	48
9825	9238	347
12777	854	215
9671	870	36
11099	13276	13
11405	12178	109
6000	18	9
1131	11935	33
9965	4323	53
8182	6241	183
11276	12344	598
10749	3080	223
1906	90	37
4124	90	114
5503	3	6
4472	16	47
3169	1346	345
8941	62	172
8275	1796	624
204	971	77
10468	8292	19
5067	11310	69
4641	296	99
9196	5620	499
4808	1346	345
13803	9897	156
4521	445	82
1194	1195	158
11672	3	1
9179	1897	144
11888	572	163
8637	1672	293
6607	42	20
5583	7364	4
8253	369	241
272	12894	461
3864	11673	17
2385	13695	652
1513	42	20
7689	8574	376
3171	90	37
1015	16	61
3278	4823	2
921	7976	63
12578	16	175
12896	674	183
4406	23	11
12530	12554	107
386	11	148
7114	1333	441
13001	46	20
12943	800	15
9577	3	149
9187	1897	45
11941	56	25
8260	42	20
5224	2066	320
3212	1274	77
2267	2153	69
6159	10650	826
3304	1091	164
9077	8004	69
12203	1793	299
11733	392	141
3336	257	92
13420	2184	295
12081	16	8
7990	5894	77
3502	11	165
7385	3	43
4992	4992	203
11687	118	49
7813	2899	83
1191	413	79
11336	712	318
9521	16	8
9008	4494	93
14012	975	293
2954	3	149
4772	10617	182
2027	1893	188
6045	56	25
3505	56	25
4789	7306	2
7877	11904	33
5502	426	133
2256	2506	83
9995	1889	16
6710	575	164
10978	5163	113
11460	5948	12
4826	46	20
2198	118	49
7575	272	15
9440	356	8
6425	144	47
14306	129	55
4171	996	185
4537	7063	140
10453	10890	12
4099	1336	69
13283	14346	12
3864	4856	133
218	10211	319
10188	1946	156
8821	4645	24
6134	1861	138
2370	56	25
10381	12579	382
497	90	37
4950	2104	13
12498	90	583
4187	118	49
6364	7703	36
7022	6461	68
10116	11715	170
4574	1431	69
134	133	57
5425	568	83
9505	3689	12
1401	5089	90
12137	8041	170
9789	11585	54
13559	564	331
4064	10468	38
10012	2507	2
11475	3	149
9740	9739	85
602	16	8
10598	11	31
996	80	836
3884	2591	24
10702	2311	70
12682	1798	24
5829	3948	144
12174	13064	110
13425	12507	347
1056	3	149
968	694	187
6821	14081	252
320	16	8
7359	16	8
10006	16	8
2734	2734	209
3954	11	40
6981	11	134
1350	6545	75
3858	484	55
12047	16	47
12937	80	34
6999	101	97
8664	4452	137
12491	11	134
12986	7269	295
8742	6979	483
4697	42	20
653	7046	69
8218	4645	509
11732	5078	46
4146	1313	137
3898	4215	263
8510	755	126
5868	8006	236
6278	6618	70
228	11993	105
1341	4996	507
1731	7926	1157
6558	3731	30
291	10112	63
425	56	25
11432	6016	1047
8148	18	9
3416	56	25
11273	215	87
11005	536	25
10848	484	55
1590	14070	254
3044	9760	191
5082	6696	22
9528	249	32
1007	13162	458
2714	1034	12
4844	347	47
10496	46	20
7979	136	58
7533	16	61
33	42	20
8351	7455	24
2787	42	20
10587	6541	130
3458	6824	56
1172	90	114
2246	11082	813
9680	13102	457
13209	56	25
4825	3528	447
2140	5086	12
6313	6836	528
3520	6006	73
13488	8933	12
12391	3136	16
389	3413	110
6505	11	141
6765	11	374
5045	9728	64
8698	16	498
10067	42	20
1719	46	20
8167	813	13
6794	3539	358
3760	5747	22
1771	1772	16
1301	11136	12
11076	4999	475
339	486	9
10336	426	133
11722	347	24
848	42	20
8732	3703	188
550	550	265
3424	16	279
11107	3924	36
3480	5378	126
7058	16	61
13598	1537	703
11310	9787	92
2751	3	1
8651	1551	162
1476	1475	109
10718	56	25
9119	395	69
3297	1940	73
1595	1595	203
7039	3511	2
10131	3131	223
9820	146	716
7944	118	49
7963	552	292
3089	7914	133
6018	609	140
9303	11	141
10667	10358	70
122	536	25
6166	4333	324
1884	578	324
13325	996	34
13045	1634	165
5311	1423	133
10678	4024	313
1005	674	183
9561	16	47
9764	11	40
6357	7372	163
8217	11138	177
7691	2341	670
12476	2949	303
13958	7263	742
8895	3093	69
3893	42	20
6534	3189	183
8826	6260	103
12488	3	1
7955	42	20
13725	361	113
7689	841	154
6214	9253	24
5683	4243	76
13832	80	34
7298	8292	19
4384	4345	9
9757	422	132
6813	80	34
7806	12537	183
554	6920	122
2334	1326	79
10117	11	141
5371	8369	85
10458	5346	59
11790	3937	228
3552	3	202
11990	7165	242
177	2066	320
6456	6456	179
9210	90	378
9576	5884	36
4630	1087	191
2942	2447	47
5166	5167	348
203	215	8
10220	16	47
8943	8943	179
5962	144	24
10945	7023	262
7999	1859	150
5536	215	144
8123	385	206
246	1672	293
1331	356	87
8824	6180	12
6348	90	37
9724	696	168
347	2604	158
10710	1791	130
5891	16	47
10191	10191	203
11830	3588	12
12629	2686	354
8109	751	183
3715	3715	179
11930	484	55
7648	7224	44
10829	854	215
6591	90	37
3785	11	141
11513	572	34
11131	16	8
11386	18	9
1738	16	8
1475	2108	55
10010	16	61
1312	1897	144
2759	46	20
5674	361	113
181	2595	71
4246	90	403
1187	3	43
2980	3353	63
5248	4246	133
3142	12579	382
7114	8228	110
13582	1164	119
5928	16	8
3136	16	8
8709	3214	12
1041	4996	925
5829	395	73
3909	2405	57
2039	6388	156
7201	11	148
2611	1585	69
6314	11	155
8374	1155	190
5578	392	72
10960	42	20
9876	56	25
7218	5	12
2409	11	148
5462	11	165
9591	2506	83
928	8038	12
9246	361	113
10657	14	7
11765	11778	16
2245	6997	122
3250	2421	70
5109	3638	354
5567	7220	140
550	550	203
1679	16	172
1445	10949	23
13051	3	1
2032	1815	12
897	1048	36
9869	1197	9
11502	3601	12
7047	42	20
7380	11	165
12189	8828	483
8190	439	73
11286	3	149
1463	16	8
12650	4040	113
10627	1005	77
5783	1640	83
1857	71	189
8626	42	20
8500	5380	59
8788	11463	75
2160	3205	3
10955	27	13
11683	4081	3
11335	2545	140
13735	6601	303
2192	56	25
3271	1531	162
11071	3613	302
6362	731	33
2671	6866	36
4716	800	15
12399	3	6
5931	215	158
2364	4217	258
4033	1739	56
1584	268	171
12270	8068	33
13817	996	185
7993	7157	76
6030	4563	36
3362	179	2
6384	405	126
13281	11114	48
2499	16	158
3211	90	114
3822	6371	12
3584	6355	64
4645	16	158
4472	813	130
5822	7146	140
3555	2162	73
107	13374	140
6361	42	20
1496	6525	140
10794	2108	55
12978	80	185
9920	7646	48
1214	3347	77
10371	6670	16
6206	62	352
248	2808	761
10267	9090	141
10577	9591	32
13117	6081	70
9138	3937	228
6013	8909	75
5489	118	49
8672	8186	188
100	8583	83
5092	1527	12
6405	9205	259
10321	6183	393
1343	825	254
7646	1634	226
6703	42	20
6370	474	22
10326	1791	130
2067	842	33
8482	800	15
3067	3067	265
10822	3	6
3032	2604	158
8759	12579	302
855	9520	115
1947	1882	190
6678	62	352
4108	62	8
8149	7074	22
7932	1164	119
14246	12834	325
7984	1388	256
3105	30	15
12219	1299	83
11197	4145	77
8034	16	47
8803	356	8
11535	11	40
8157	8235	67
4243	4358	444
4804	5513	236
1665	11	66
3389	56	25
5368	284	24
7669	1717	138
7641	11	72
7285	90	37
11794	5795	228
6519	3003	248
9767	366	77
5100	1052	36
5284	3956	156
1228	42	20
6676	1238	188
13180	975	293
9781	9481	209
14053	4554	282
4625	3507	4
5553	955	139
1206	7047	22
3880	7661	77
2806	4910	69
4858	90	114
895	118	49
3478	4317	85
7822	3	1
8613	30	15
5391	7051	78
4258	1897	45
403	11674	448
402	403	158
4378	2441	46
3743	90	37
1945	11	226
475	413	79
6214	16	125
5541	7464	195
1404	11916	103
1673	2613	38
1949	5711	70
3595	7371	140
7613	5306	236
6260	8862	70
6727	3691	75
1680	4855	249
6709	10398	1158
1548	4246	133
2062	1043	188
625	118	49
11052	42	20
13038	14523	347
7908	3539	358
580	8735	109
8698	800	15
1986	32	69
1711	3579	17
10399	8574	376
6042	42	20
9520	8098	164
3802	119	456
13661	996	185
13652	5686	158
473	7054	16
8861	205	67
4985	7343	4
7012	118	49
1559	16	61
8681	1189	345
8481	800	15
11050	90	114
1243	4331	140
12360	16	8
8615	179	12
9213	13373	241
5483	11	307
8913	90	37
766	766	179
4269	6350	37
4125	3544	468
1236	16	387
7291	16	8
8059	42	20
1719	3720	70
7034	11	374
7042	1605	85
11292	638	311
8952	16	387
10355	3180	480
7785	11011	755
4092	3003	248
4544	46	20
1442	16	47
4298	16	223
11512	11	141
6	7	75
3444	3492	22
2179	694	248
5926	11064	937
8823	16	352
7073	3	1
10236	4125	422
3588	11830	46
4718	367	83
12898	4364	99
631	284	99
3399	7191	236
12644	1328	83
4186	11	14
2970	5	2
12324	9347	177
1890	11707	241
468	3549	197
8163	1459	83
4688	11	134
11628	2174	254
6916	1091	595
3328	6520	236
7462	2604	158
12325	11	148
11758	9125	70
7670	534	13
2960	62	47
7800	118	49
9975	18	9
8864	16	61
6340	11	41
380	12124	12
160	1897	45
8958	2737	320
3132	5717	170
8980	1116	242
5020	90	98
602	3161	4
10321	2171	113
2325	11	148
7689	4832	254
1064	1471	70
7434	694	443
8550	1225	2
11059	11	141
4837	628	196
8443	18	9
11268	3981	130
11702	1637	291
3170	30	15
2833	926	211
1101	1006	154
8056	1405	4
8429	4657	212
9355	316	83
10765	4127	702
6639	2840	303
1784	3786	208
11425	294	102
2572	62	352
9369	5059	83
9926	9431	13
5914	975	293
4816	9942	252
717	821	210
9694	515	79
5116	392	72
14440	564	24
5623	5622	446
5699	11	425
125	118	49
2807	3170	4
3871	1360	69
3137	3	1
13235	248	308
6381	1693	73
14494	572	185
6549	1981	110
3519	144	223
720	2728	356
12048	16	8
11417	11	148
13124	5497	303
4519	5	357
1717	56	25
6130	3606	77
9168	7034	99
5157	5530	219
6171	2506	70
695	7535	518
12794	11263	242
13346	9273	223
12824	3	43
9369	42	20
13988	6287	94
5581	342	8
7916	436	24
2894	4094	225
5277	7525	219
2489	5	2
3858	3	202
10345	10345	164
12135	11	14
7375	4453	24
1059	6657	210
10510	7247	12
4512	4512	179
13574	4091	437
287	11	169
3136	536	25
5118	4124	56
4867	4823	99
1062	90	114
1792	1475	80
1493	2139	182
2172	6151	2
5344	4414	4
5574	16	47
8246	52	2
5688	5687	393
14276	572	34
9922	685	319
3730	2899	83
5572	1060	108
4950	90	114
4148	10616	138
5330	118	49
13451	1045	16
9279	4106	69
3167	369	241
1913	46	20
7020	316	70
1649	16	167
7558	11	199
9397	810	110
10004	8437	162
8431	70	53
12867	16	8
5616	401	172
9747	7323	137
9181	3809	586
9111	4023	188
10427	3	6
6320	1731	854
6729	2473	287
8826	62	47
10026	56	25
13398	996	34
2507	2507	209
8449	90	114
6708	9566	22
845	13792	29
6805	16	8
3128	4829	36
12752	1426	83
8186	3	1
5679	1683	33
10568	11137	254
13662	3157	230
11617	16	8
5883	568	70
229	7768	417
5049	8249	531
3387	3214	12
3728	385	24
673	4376	22
12844	8131	291
3274	16	47
10998	6953	849
5171	9244	4
4590	9716	436
4737	5	144
3712	5256	36
1283	342	172
9556	9556	203
415	254	343
4239	8770	150
6091	90	114
11978	215	8
5380	1914	147
6399	16	8
8782	2728	356
371	16	47
595	66	12
4146	3198	77
11284	3979	253
3647	1933	288
2892	16	213
1573	2840	23
5405	4641	4
10089	11	165
1382	3226	348
13972	59	863
2709	2827	975
1463	10368	146
12082	16	61
11254	5098	325
7701	6682	54
2546	11	141
2636	11675	393
3422	5378	126
2000	42	20
9296	9568	22
13169	484	55
2291	3605	348
8588	163	21
11047	42	20
1296	1034	12
12056	5	64
2169	3153	80
7027	9469	77
8332	18	9
3624	564	24
12359	2489	346
6124	3	43
3869	7774	133
14449	11422	94
1848	4172	436
4371	1300	22
925	696	310
5930	5930	179
1123	118	49
6563	56	25
13438	13439	2
4479	16	8
13974	614	46
343	16	61
13805	11196	340
3103	3104	36
489	118	49
1389	5620	499
9010	11	5
7364	7364	265
11711	13255	110
1661	4273	48
3764	56	25
8761	90	116
13943	403	533
796	797	158
11220	179	188
2490	7210	51
9115	2071	16
4125	56	25
14208	13409	617
3910	662	110
2789	405	126
10821	1034	12
187	5387	13
4642	342	172
1217	2139	182
1830	1897	188
8459	9821	252
3017	1566	255
2156	16	8
8711	11	91
28	13113	295
8457	5987	2
7706	564	2
8280	90	114
566	7234	130
8293	6659	177
845	1601	55
1353	1353	203
4202	4780	17
747	42	20
4778	7461	39
5735	11	385
2179	12727	12
5736	42	20
3347	5454	259
9372	16	8
10725	11	148
5459	3206	2
2454	6256	276
4007	118	49
4190	3003	443
1238	3	43
1311	11	432
5884	101	97
6666	2884	489
7365	7016	886
37	2786	239
2180	11	72
4234	564	458
11309	1423	133
919	11	165
9679	5686	99
12051	1277	291
5887	56	25
2988	2506	70
1285	11	66
9295	12058	80
4584	7287	3
11671	56	25
14269	8851	212
2289	42	20
10225	16	498
8596	800	15
1308	16	8
1450	118	49
5907	3	43
6276	9317	58
4498	8799	2
7752	2219	13
6016	1339	788
9439	90	114
2695	6276	22
7238	16	61
2510	8369	2
529	13360	114
5190	2700	95
7185	839	325
4188	4560	4
3225	4129	96
4384	5289	12
5748	1316	103
8174	1083	80
4414	385	99
2011	3003	248
13353	1378	270
8122	361	113
7081	2235	255
6650	1513	105
11128	56	25
10597	119	437
9848	16	8
8474	42	20
5388	6808	4
10456	9737	395
7771	42	20
8314	16	8
4535	413	79
10400	2276	254
5016	7900	244
7612	3	1
5604	855	67
10390	2171	113
13496	5071	29
9204	9204	179
2194	56	25
3052	6085	212
11761	42	20
7633	11662	140
9648	854	215
6465	11982	75
5808	1154	816
8899	56	25
5637	3539	211
1483	62	223
1622	4560	4
3168	7051	78
4670	5732	287
341	42	20
7009	4239	103
1261	11	148
13576	2934	70
1767	4111	236
1355	11543	137
1628	16	47
9841	18	9
3370	1465	402
69	62	87
8716	5612	209
2186	7412	2
1732	16	175
239	854	215
1586	926	211
13488	2311	70
6185	5032	22
3213	11	141
5439	1348	78
1820	9617	463
2417	2334	906
4939	5529	70
162	1286	259
6675	5761	73
8767	4763	365
5921	1812	405
12037	7453	109
883	1946	140
8646	3003	248
10574	42	20
4809	6470	536
11636	213	80
7991	90	114
11396	8168	110
6036	5498	358
6349	367	83
11603	5620	499
12801	4617	249
9001	10294	344
2137	11	148
4861	11	148
12906	426	133
5866	564	2
9881	9811	33
8524	3882	77
1000	2884	444
8352	6916	183
6249	7703	77
4781	294	102
13595	13496	177
10510	3635	457
2372	2700	95
6132	11	148
13664	12776	12
2770	16	47
10358	575	164
4240	2118	37
11993	16	8
4740	12046	2
4594	101	42
7536	90	114
104	8837	301
2761	11719	600
6525	1481	157
6758	1348	78
5675	5675	179
979	46	20
2845	90	37
1245	90	114
10248	9495	73
6697	392	148
5596	122	3
7520	11368	495
5966	12056	2
1608	1544	67
9289	16	328
7496	1880	99
10006	42	20
8448	42	20
211	4246	133
10551	11	14
1783	4813	133
2316	3	202
3612	13252	252
9266	5724	133
6132	118	49
11381	5682	23
9975	16	8
3165	270	67
10613	8506	79
6729	3044	95
7234	8758	85
7500	11	148
259	9169	1059
734	6650	56
8889	16	61
13288	6651	55
8483	10977	57
1840	9996	73
2101	8172	395
1280	257	92
12790	7886	375
7173	46	20
5819	570	77
5642	484	55
5274	16	338
9947	2065	85
254	14432	126
6868	200	78
11447	10	4
804	1406	2
9129	4507	533
9525	9579	70
9978	2728	356
11238	1537	223
7378	3731	30
1434	1433	177
8726	4011	579
614	762	36
1410	3430	150
9018	11297	90
4609	90	37
527	528	171
1700	1754	2
4	5	12
3782	8915	275
1395	1394	236
6834	694	248
2369	56	25
9151	4749	75
2840	2386	748
2824	56	25
1816	2945	236
4633	418	237
5024	1897	602
6094	1282	258
8913	5292	12
5908	3	43
5168	541	140
7050	11	14
9771	9331	4
1245	1029	232
12683	403	158
3490	16	8
12191	42	20
12103	18	9
9930	489	36
4068	5414	592
1597	4148	67
8001	11	72
3198	369	68
11193	2223	48
9430	356	8
4405	3390	75
4710	2449	336
2004	11563	90
599	4130	670
7716	11186	156
2145	90	114
10675	3	149
2125	42	20
1473	42	20
5615	11	40
6884	1897	241
6280	1643	8
10803	42	20
10766	4560	104
8949	5593	448
6621	18	9
2552	136	58
11384	2884	376
2596	16	387
1895	11	199
7699	2108	55
5199	1915	183
12141	14411	177
10226	315	966
9476	16	47
10874	8089	907
10182	3	149
3866	7801	150
12823	1248	622
5217	6867	551
9628	1122	24
805	11	141
2467	154	65
2182	11	141
3473	767	287
7468	2642	13
486	4967	359
1408	11	148
10931	10402	4
432	2223	48
2603	926	211
4078	13102	241
3753	2743	126
1109	6657	210
12796	11	31
1218	11661	19
184	8345	262
135	4246	133
6076	42	20
11644	8914	241
12209	9726	243
9071	62	47
5931	215	24
1441	1735	70
8633	3916	77
5304	16	167
8880	8989	3
2005	90	98
12451	42	20
5389	1406	158
12279	12301	262
1899	750	130
1889	797	2
5097	2608	53
8378	1124	114
1118	10198	22
831	9886	458
7367	690	68
6534	1530	19
6720	42	20
12241	1878	140
8198	11	148
2649	2728	356
2064	11011	755
6003	395	73
987	2472	71
2863	3	202
43	11	148
698	5378	126
5029	2642	13
13383	12025	347
6674	2656	77
4672	52	12
6258	2756	4
8414	1877	256
6962	993	2
8190	813	130
4682	42	20
6793	6793	201
10901	56	25
4559	16	8
5732	5	2
10234	56	25
11296	3	1
5140	361	194
1151	6429	83
3193	3511	2
11753	10251	2
9583	536	25
7184	5387	13
763	9112	417
4382	9492	177
2261	14	139
602	8397	191
9498	6052	22
8613	3706	85
2563	1835	114
9049	2810	130
180	2305	99
7801	2993	274
10302	2139	354
3695	90	114
4921	471	23
11851	4645	99
3806	16	8
914	690	68
7353	7353	203
11971	4583	747
2857	9209	183
4762	276	83
1067	11	66
8937	1782	177
13332	1122	278
7435	5	144
2781	2288	412
6343	18	9
6265	5038	103
9623	486	9
1641	13614	242
8352	5558	182
4735	5994	320
6354	5117	162
993	16	158
2608	3492	22
6720	56	25
8944	16	61
3791	5191	12
1494	3198	371
6889	30	15
10966	4184	51
155	6489	59
1394	4246	133
8033	322	4
14193	403	87
7344	10971	408
9630	11	141
5936	42	20
2192	42	20
4283	9745	280
4213	80	185
5680	16	61
11100	294	102
7125	11	14
76	46	20
2217	2978	140
11372	12398	64
1211	46	20
2511	2219	130
11933	4566	70
9943	356	8
8445	2447	80
2369	5600	62
356	11	374
8423	9125	70
5138	14090	85
3969	3969	203
1880	1527	252
2058	5238	77
2703	1029	232
10805	13593	2
5039	813	130
9229	90	114
10094	8552	63
624	4246	133
12954	192	34
7490	18	9
12423	62	413
534	2044	393
1926	3	43
8386	506	151
8111	339	16
4717	10262	126
5793	7220	140
4258	6152	395
9368	270	77
3004	12166	22
1880	11	199
4654	3	6
7532	658	83
6537	179	80
7400	11	141
11058	1146	110
11228	1897	45
12398	90	168
5327	8004	110
116	996	388
4367	42	20
1	13507	188
5537	3	149
2881	11643	394
6010	13268	24
6467	651	346
10072	468	99
4358	12908	701
2015	257	92
12659	3157	230
9247	405	126
11178	16	47
496	3	6
11190	12645	115
57	11502	438
11068	1829	70
9643	7463	198
10636	811	99
10374	484	55
